frame,NOSE_x,NOSE_y,NOSE_z,NOSE_v,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_v,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_v,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_v,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_v,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_v,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_v,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_v,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_v
139,0.7418769001960754,0.29461413621902466,-0.8410936594009399,0.9999231100082397,0.8855321407318115,0.5451778173446655,-0.2864263355731964,0.9990971684455872,0.6093106865882874,0.5013641715049744,-0.23504871129989624,0.9999246597290039,0.9144725799560547,0.9054455161094666,-0.20895236730575562,0.8514408469200134,0.40465858578681946,0.6716828346252441,-0.5940892100334167,0.9993062019348145,0.9438669085502625,1.2173049449920654,-0.4104084372520447,0.6425744295120239,0.4514058530330658,0.3881346881389618,-1.2601253986358643,0.9980396628379822,0.8343992829322815,1.2180392742156982,-0.04427410289645195,0.09857652336359024,0.6416593790054321,1.215712308883667,0.045748528093099594,0.17067068815231323
140,0.7417031526565552,0.294653981924057,-0.8386729955673218,0.999920666217804,0.8858245611190796,0.5452073216438293,-0.28370025753974915,0.9990809559822083,0.609405517578125,0.5019047260284424,-0.23579707741737366,0.9999231696128845,0.9146175980567932,0.9057442545890808,-0.20259633660316467,0.8528410196304321,0.4046752154827118,0.6715907454490662,-0.594721257686615,0.9993116855621338,0.943278968334198,1.2173700332641602,-0.4012555181980133,0.6456946134567261,0.45184949040412903,0.39049017429351807,-1.2576195001602173,0.9980456829071045,0.835058867931366,1.217877984046936,-0.04426083341240883,0.09783682227134705,0.6427720785140991,1.215511679649353,0.0457344651222229,0.17001548409461975
141,0.7412917017936707,0.2945384979248047,-0.8113672733306885,0.9999200105667114,0.8860661387443542,0.5451958775520325,-0.28318965435028076,0.99909907579422,0.6094980239868164,0.502032995223999,-0.21427182853221893,0.9999229907989502,0.9147766828536987,0.9058265686035156,-0.19732354581356049,0.8537113666534424,0.4055694341659546,0.6717814803123474,-0.5814602971076965,0.9993110299110413,0.9440606236457825,1.2184619903564453,-0.4003436863422394,0.6450013518333435,0.4516361653804779,0.3864406943321228,-1.2409038543701172,0.9980093240737915,0.8353545069694519,1.2178547382354736,-0.04489834979176521,0.0971916988492012,0.6434362530708313,1.2155779600143433,0.04636850580573082,0.16927839815616608
142,0.7409435510635376,0.2934419810771942,-0.7502685785293579,0.9999196529388428,0.8865231275558472,0.5452304482460022,-0.24777458608150482,0.9991139769554138,0.609972357749939,0.5027334690093994,-0.17167514562606812,0.9999224543571472,0.9148228764533997,0.9057689309120178,-0.19625791907310486,0.8511885404586792,0.4063720107078552,0.6717793345451355,-0.5646955370903015,0.999296247959137,0.9455093741416931,1.2188217639923096,-0.39316946268081665,0.6415923833847046,0.44920673966407776,0.3855974078178406,-1.2452975511550903,0.9979540109634399,0.8357292413711548,1.218498945236206,-0.04592183604836464,0.09681237488985062,0.6441013216972351,1.2167776823043823,0.047419823706150055,0.1691713035106659
143,0.7409855723381042,0.2924841344356537,-0.764761209487915,0.9999222755432129,0.8866837620735168,0.5452221632003784,-0.24543802440166473,0.9991274476051331,0.6103178858757019,0.5024067163467407,-0.17022252082824707,0.9999212622642517,0.9148101806640625,0.9057740569114685,-0.1958991140127182,0.8474795818328857,0.4080463945865631,0.6702733635902405,-0.5503785014152527,0.9992688894271851,0.9455052018165588,1.2186298370361328,-0.38915175199508667,0.6381298303604126,0.44095537066459656,0.38146209716796875,-1.246894121170044,0.9978988170623779,0.8356796503067017,1.2191613912582397,-0.04872477427124977,0.09475056827068329,0.6441462635993958,1.2172696590423584,0.05030667781829834,0.16560684144496918
144,0.7410838603973389,0.29173219203948975,-0.7428460717201233,0.999924898147583,0.8867161870002747,0.5452567934989929,-0.2219635546207428,0.999136209487915,0.6106991171836853,0.5018994212150574,-0.16047996282577515,0.999920666217804,0.9147534966468811,0.9057809114456177,-0.1671629101037979,0.8414338827133179,0.40850916504859924,0.6663695573806763,-0.5557905435562134,0.9992356300354004,0.9460834860801697,1.2178016901016235,-0.3590267300605774,0.6338173747062683,0.436703085899353,0.3776025176048279,-1.2557170391082764,0.9978557825088501,0.8354021906852722,1.2194384336471558,-0.04868091270327568,0.09229163080453873,0.6440417766571045,1.2173361778259277,0.05026635900139809,0.16166040301322937
145,0.7418795228004456,0.2894776463508606,-0.7372749447822571,0.9999282956123352,0.8867706656455994,0.545322597026825,-0.20887799561023712,0.9991528987884521,0.6109583973884583,0.5013558268547058,-0.16149921715259552,0.9999208450317383,0.9147593975067139,0.9057132005691528,-0.1468498259782791,0.8323831558227539,0.40850314497947693,0.6634199023246765,-0.5623841881752014,0.9991966485977173,0.9481737017631531,1.2167807817459106,-0.3354831635951996,0.6287441253662109,0.43595096468925476,0.37588775157928467,-1.2997528314590454,0.9978044629096985,0.8353957533836365,1.219814658164978,-0.0482637956738472,0.09033612906932831,0.643950343132019,1.2178677320480347,0.049875374883413315,0.1584671437740326
146,0.7431017160415649,0.2875367999076843,-0.7475000619888306,0.9999315142631531,0.8868541121482849,0.5455153584480286,-0.21476654708385468,0.9991713762283325,0.6110574007034302,0.5005597472190857,-0.16624794900417328,0.9999212026596069,0.914745569229126,0.9055594205856323,-0.1508696973323822,0.8301478028297424,0.40848302841186523,0.66347736120224,-0.5654329061508179,0.9991861581802368,0.9488667249679565,1.2166297435760498,-0.3500242233276367,0.6291043758392334,0.4362775981426239,0.3760159909725189,-1.2978192567825317,0.9977879524230957,0.8353732228279114,1.2201204299926758,-0.04824128374457359,0.09095748513936996,0.6437819600105286,1.2183088064193726,0.04984904080629349,0.15919998288154602
147,0.7437333464622498,0.2871476709842682,-0.7519487738609314,0.9999327063560486,0.8869154453277588,0.5455204844474792,-0.21890655159950256,0.9991877675056458,0.6111994385719299,0.5003506541252136,-0.16958241164684296,0.9999204277992249,0.9148315787315369,0.9055565595626831,-0.15316970646381378,0.8323853015899658,0.4084019958972931,0.662783682346344,-0.5663262009620667,0.9991858601570129,0.9491182565689087,1.217193365097046,-0.35238417983055115,0.6348116993904114,0.44288110733032227,0.371690958738327,-1.2954293489456177,0.9977619647979736,0.8356192708015442,1.2199960947036743,-0.04796849191188812,0.09362976253032684,0.644033670425415,1.2183138132095337,0.049545299261808395,0.16286897659301758
148,0.7439152002334595,0.2869088351726532,-0.8014320135116577,0.9999324083328247,0.8870135545730591,0.5454636216163635,-0.2362024486064911,0.9991940855979919,0.6112101674079895,0.5001201629638672,-0.20986905694007874,0.9999218583106995,0.914900541305542,0.905637800693512,-0.1518416851758957,0.835000216960907,0.40755653381347656,0.661796510219574,-0.6057428121566772,0.9992113709449768,0.9484180212020874,1.2193259000778198,-0.32961347699165344,0.6399753093719482,0.4549444019794464,0.37205567955970764,-1.29550302028656,0.9978118538856506,0.8356761932373047,1.2194744348526,-0.04676465317606926,0.09326522052288055,0.6440309286117554,1.2178847789764404,0.048284225165843964,0.16276757419109344
149,0.7437722682952881,0.28683462738990784,-0.8188943862915039,0.9999310374259949,0.887046217918396,0.5452973246574402,-0.24486295878887177,0.9991848468780518,0.6112928986549377,0.5003165602684021,-0.22102700173854828,0.9999228119850159,0.9149564504623413,0.9056663513183594,-0.1530614197254181,0.8365612030029297,0.405802845954895,0.6596755385398865,-0.6211039423942566,0.9992381930351257,0.9464290142059326,1.220838189125061,-0.3323413133621216,0.6440673470497131,0.4576077461242676,0.3753528594970703,-1.3029510974884033,0.9978671669960022,0.8360059261322021,1.219362497329712,-0.04632939398288727,0.09196408092975616,0.6446563601493835,1.2178850173950195,0.047845542430877686,0.16185560822486877
150,0.7433639764785767,0.28666141629219055,-0.8222705125808716,0.9999274611473083,0.8870598077774048,0.5450472235679626,-0.25216710567474365,0.9991540908813477,0.6115972399711609,0.5004180073738098,-0.2251017540693283,0.9999236464500427,0.9149825572967529,0.9056146740913391,-0.1674828678369522,0.838121235370636,0.40436723828315735,0.6577513813972473,-0.6199549436569214,0.9992623329162598,0.9445943832397461,1.2210527658462524,-0.35721999406814575,0.6423104405403137,0.4589978754520416,0.3778894245624542,-1.3012826442718506,0.9979112148284912,0.8361546993255615,1.218860149383545,-0.04514528065919876,0.09041071683168411,0.6449435353279114,1.2174112796783447,0.046644821763038635,0.16127195954322815
151,0.7429390549659729,0.286584734916687,-0.8299790620803833,0.9999258518218994,0.8871241211891174,0.5450133085250854,-0.2633424401283264,0.999148428440094,0.6116368770599365,0.5005761981010437,-0.22975237667560577,0.9999236464500427,0.9150180220603943,0.9056623578071594,-0.17721159756183624,0.8382629752159119,0.4043942391872406,0.6577504277229309,-0.6171761751174927,0.9992600083351135,0.9441969990730286,1.2210420370101929,-0.3668570816516876,0.6410845518112183,0.4586767256259918,0.37765592336654663,-1.2999497652053833,0.9978936910629272,0.836210310459137,1.2187254428863525,-0.04478351026773453,0.08784907311201096,0.6450164914131165,1.2173036336898804,0.04628816992044449,0.158212348818779
152,0.7425583004951477,0.28608813881874084,-0.7980712652206421,0.9999253153800964,0.8873925805091858,0.5449934601783752,-0.259223073720932,0.9991558194160461,0.6120188236236572,0.5007058382034302,-0.19464713335037231,0.9999232888221741,0.9150742888450623,0.9055224657058716,-0.17927512526512146,0.8361197113990784,0.4062075912952423,0.6578003168106079,-0.5886682868003845,0.999244213104248,0.9424329400062561,1.2213661670684814,-0.37206485867500305,0.6345468163490295,0.45796582102775574,0.37123623490333557,-1.2826813459396362,0.9977918863296509,0.8366495966911316,1.2196638584136963,-0.045551203191280365,0.08641086518764496,0.6453540921211243,1.2186765670776367,0.047076452523469925,0.15676823258399963
153,0.7428379654884338,0.28542011976242065,-0.7631518840789795,0.9999256134033203,0.8876197338104248,0.5449727773666382,-0.23326221108436584,0.9991759657859802,0.612359881401062,0.5008710026741028,-0.16430430114269257,0.9999236464500427,0.9151627421379089,0.9054279327392578,-0.1682376116514206,0.8332123160362244,0.40764620900154114,0.6577467918395996,-0.5703108906745911,0.9992340803146362,0.9421630501747131,1.22292959690094,-0.3557349443435669,0.6266595721244812,0.4516686499118805,0.36676573753356934,-1.279218316078186,0.9977014660835266,0.8366397023200989,1.2202008962631226,-0.04620905593037605,0.08606397360563278,0.6453631520271301,1.2194732427597046,0.04774146154522896,0.1567808985710144
154,0.7435877323150635,0.28527936339378357,-0.7564002871513367,0.9999294877052307,0.8877341747283936,0.5449177026748657,-0.20007731020450592,0.9992079734802246,0.6123701333999634,0.5007357001304626,-0.16353291273117065,0.9999241828918457,0.9154131412506104,0.9047244787216187,-0.11920234560966492,0.8277312517166138,0.41090986132621765,0.6574679017066956,-0.5711497664451599,0.9991928935050964,0.9440217614173889,1.2230217456817627,-0.29808950424194336,0.6237568855285645,0.4448238015174866,0.3667449653148651,-1.3280792236328125,0.9976224899291992,0.8365248441696167,1.2216989994049072,-0.045988019555807114,0.08369220048189163,0.644968569278717,1.2209664583206177,0.047573287039995193,0.1520875096321106
155,0.7438276410102844,0.2852739989757538,-0.7439906597137451,0.9999324083328247,0.8877999186515808,0.5448115468025208,-0.18255801498889923,0.9992279410362244,0.6125451326370239,0.5006993412971497,-0.15997275710105896,0.9999242424964905,0.9155190587043762,0.9041889309883118,-0.08861131221055984,0.819981575012207,0.4114238917827606,0.6562559604644775,-0.5725358128547668,0.9991580247879028,0.94939124584198,1.2208635807037354,-0.24766166508197784,0.6189891695976257,0.44343000650405884,0.36546558141708374,-1.3280075788497925,0.9975595474243164,0.8365257978439331,1.2215137481689453,-0.04550546407699585,0.07989203929901123,0.6450492143630981,1.220940113067627,0.04714270681142807,0.1453816145658493
156,0.7442773580551147,0.2852700352668762,-0.7516708374023438,0.9999350905418396,0.8878142833709717,0.5446015000343323,-0.19033174216747284,0.9992375373840332,0.6125112771987915,0.5003040432929993,-0.1646786481142044,0.9999252557754517,0.9155822396278381,0.9040744304656982,-0.10163344442844391,0.8182672262191772,0.4114082455635071,0.6561400294303894,-0.574550986289978,0.9991534948348999,0.9510937929153442,1.2203727960586548,-0.27674242854118347,0.6183306574821472,0.44330865144729614,0.36440032720565796,-1.320541262626648,0.997560441493988,0.8366550803184509,1.2202624082565308,-0.044908810406923294,0.0775621086359024,0.645062267780304,1.22038996219635,0.046546466648578644,0.1414629966020584
157,0.7442765831947327,0.2851182520389557,-0.7710066437721252,0.9999368190765381,0.8878342509269714,0.5445367693901062,-0.20380426943302155,0.999243438243866,0.6122466921806335,0.5002868175506592,-0.18246181309223175,0.999925971031189,0.9157781004905701,0.9041559100151062,-0.10809290409088135,0.8203513622283936,0.4106356203556061,0.656012237071991,-0.5819715261459351,0.9991466999053955,0.9539594650268555,1.220415472984314,-0.29049959778785706,0.6151458621025085,0.44501015543937683,0.36455821990966797,-1.304131269454956,0.9975090026855469,0.8366571664810181,1.2176976203918457,-0.043753620237112045,0.07593882828950882,0.6450639367103577,1.2184802293777466,0.04535525664687157,0.13881702721118927
158,0.7429577708244324,0.2847498655319214,-0.7711973190307617,0.9999368786811829,0.8878523111343384,0.5445116758346558,-0.20905709266662598,0.9992347359657288,0.6121807098388672,0.5003710389137268,-0.18210944533348083,0.9999268054962158,0.9157890677452087,0.904201090335846,-0.11323969811201096,0.8171508312225342,0.4103776812553406,0.6555154919624329,-0.579098105430603,0.9991518259048462,0.9536958336830139,1.2215205430984497,-0.29411086440086365,0.6157687306404114,0.45465201139450073,0.3648678958415985,-1.2705174684524536,0.9975383281707764,0.8370148539543152,1.216712236404419,-0.04469653218984604,0.07215307652950287,0.6451111435890198,1.2181472778320312,0.046264663338661194,0.13274535536766052
159,0.7405509948730469,0.28472238779067993,-0.7759931683540344,0.9999306201934814,0.8878172636032104,0.5447560548782349,-0.20940497517585754,0.9991764426231384,0.6116924285888672,0.5008298754692078,-0.19769072532653809,0.9999244809150696,0.9158058762550354,0.905202329158783,-0.11576579511165619,0.8202275037765503,0.40914255380630493,0.6541879177093506,-0.5857182741165161,0.9991603493690491,0.9476023316383362,1.22444748878479,-0.28765150904655457,0.6079734563827515,0.46072643995285034,0.3649578094482422,-1.2544077634811401,0.9974814057350159,0.8353747725486755,1.215402364730835,-0.040511127561330795,0.07401783019304276,0.6451131105422974,1.2168623208999634,0.042022936046123505,0.1367037147283554
160,0.7383699417114258,0.2839140295982361,-0.833064079284668,0.9999228715896606,0.8876650929450989,0.5447471141815186,-0.24602942168712616,0.9990839958190918,0.6115971207618713,0.5013514161109924,-0.25256097316741943,0.9999245405197144,0.9159376621246338,0.905200183391571,-0.13568148016929626,0.8258229494094849,0.40655824542045593,0.6510613560676575,-0.6437445878982544,0.9991973042488098,0.9475778937339783,1.2275843620300293,-0.2962155342102051,0.613014280796051,0.46631163358688354,0.3709435760974884,-1.2699705362319946,0.9975895881652832,0.8346168398857117,1.2132611274719238,-0.0385318323969841,0.07270604372024536,0.6444446444511414,1.2140069007873535,0.03996943309903145,0.13599352538585663
161,0.7377861142158508,0.28364425897598267,-0.8437171578407288,0.9999168515205383,0.8874693512916565,0.5441445708274841,-0.2532486021518707,0.9990041851997375,0.6115005612373352,0.5016847252845764,-0.2534140646457672,0.9999244213104248,0.9160875082015991,0.9046919941902161,-0.14123010635375977,0.830281138420105,0.40439373254776,0.6495261192321777,-0.652201235294342,0.9992379546165466,0.9471142888069153,1.2286927700042725,-0.298527330160141,0.6216925382614136,0.4680379629135132,0.3741852939128876,-1.2790974378585815,0.9977085590362549,0.8346278667449951,1.2121996879577637,-0.038624074310064316,0.07151775062084198,0.6442795395851135,1.2129995822906494,0.04007641598582268,0.13536196947097778
162,0.7373549342155457,0.283631831407547,-0.8357835412025452,0.9999164938926697,0.8874537944793701,0.5438110828399658,-0.24094419181346893,0.9989867806434631,0.6112366914749146,0.5016935467720032,-0.2403452843427658,0.9999252557754517,0.9162840247154236,0.9046237468719482,-0.1291855275630951,0.8349798321723938,0.4043402373790741,0.6496022939682007,-0.6404740214347839,0.9992711544036865,0.9470813870429993,1.228988528251648,-0.292535662651062,0.630193829536438,0.46692371368408203,0.37477046251296997,-1.2888158559799194,0.9978112578392029,0.8346920013427734,1.2122128009796143,-0.03855204954743385,0.07318148761987686,0.6440739035606384,1.213047981262207,0.03999056667089462,0.1387040764093399
163,0.7370350956916809,0.28358906507492065,-0.7797380685806274,0.9999149441719055,0.8874899744987488,0.5434716939926147,-0.22843220829963684,0.9989787936210632,0.6112002730369568,0.5016831755638123,-0.20418500900268555,0.999924898147583,0.9164857864379883,0.9046005606651306,-0.12959066033363342,0.837130069732666,0.40435847640037537,0.6494919061660767,-0.6114388704299927,0.9992899894714355,0.9437258243560791,1.2144213914871216,-0.3005441129207611,0.6330702900886536,0.466138631105423,0.36851930618286133,-1.2770339250564575,0.9978644847869873,0.8349893093109131,1.213026523590088,-0.04004847630858421,0.07327595353126526,0.6440358757972717,1.213760495185852,0.041466597467660904,0.13938014209270477
164,0.7370514273643494,0.2829669415950775,-0.7432945370674133,0.9999146461486816,0.8875499963760376,0.5431719422340393,-0.22198618948459625,0.9989815950393677,0.6111966371536255,0.5016836524009705,-0.17669399082660675,0.9999239444732666,0.9168456792831421,0.9045853614807129,-0.13911302387714386,0.8399924635887146,0.40492478013038635,0.649444580078125,-0.5963613390922546,0.9992963075637817,0.9437761902809143,1.2041349411010742,-0.3110544979572296,0.6345179677009583,0.4568641483783722,0.3622172176837921,-1.2762529850006104,0.9978760480880737,0.8352137207984924,1.2145276069641113,-0.042208269238471985,0.07594849169254303,0.6440237164497375,1.2149945497512817,0.043577395379543304,0.1445304900407791
165,0.7375592589378357,0.2825281322002411,-0.7345103621482849,0.9999175071716309,0.8875539898872375,0.5430217385292053,-0.18798604607582092,0.9990150332450867,0.6110661625862122,0.5009378790855408,-0.17586059868335724,0.9999251365661621,0.9168656468391418,0.9043596386909485,-0.10219873487949371,0.8449270725250244,0.4080876410007477,0.6495264172554016,-0.6083372831344604,0.999306857585907,0.9414447546005249,1.1948217153549194,-0.26911288499832153,0.6411916613578796,0.4464107155799866,0.3618101477622986,-1.336418867111206,0.9979281425476074,0.8351380228996277,1.2158523797988892,-0.04127578064799309,0.08576987683773041,0.6431276202201843,1.215697169303894,0.04263773187994957,0.15892189741134644
166,0.7375796437263489,0.2822254002094269,-0.7316116094589233,0.9999203681945801,0.8875372409820557,0.5428740382194519,-0.18567834794521332,0.9990494847297668,0.6110579371452332,0.5001648664474487,-0.17468957602977753,0.9999273419380188,0.9168854355812073,0.9043511748313904,-0.09569485485553741,0.8505841493606567,0.4088611900806427,0.6494089961051941,-0.6079578399658203,0.9993237257003784,0.9447242617607117,1.2021981477737427,-0.2596820592880249,0.6466010808944702,0.43662384152412415,0.35917559266090393,-1.3296042680740356,0.9979923367500305,0.8350155353546143,1.2159281969070435,-0.04041188955307007,0.09538166970014572,0.6427833437919617,1.2156260013580322,0.04177943989634514,0.1738055795431137
167,0.7376152873039246,0.2819644808769226,-0.7307547330856323,0.9999237656593323,0.8875223398208618,0.5428541302680969,-0.1851196438074112,0.999092161655426,0.6109355688095093,0.49991098046302795,-0.1759982407093048,0.9999298453330994,0.9169356226921082,0.9043745994567871,-0.0878673642873764,0.8552275896072388,0.4090353846549988,0.6493657827377319,-0.6105158925056458,0.9993368983268738,0.9481832981109619,1.2079745531082153,-0.2405531108379364,0.6512346863746643,0.43509504199028015,0.3582974970340729,-1.3345969915390015,0.9980351328849792,0.8347050547599792,1.216188669204712,-0.03935776650905609,0.1045561134815216,0.6422881484031677,1.215647578239441,0.040754787623882294,0.1871103197336197
168,0.7379429340362549,0.2819478213787079,-0.7345762252807617,0.9999271631240845,0.8876762390136719,0.5431865453720093,-0.1893327683210373,0.9991174340248108,0.610617458820343,0.49991026520729065,-0.17792482674121857,0.9999314546585083,0.9178597927093506,0.9046655297279358,-0.09450230747461319,0.8615676164627075,0.4090269207954407,0.6502490043640137,-0.6135780811309814,0.9993534088134766,0.9497937560081482,1.2238960266113281,-0.2535954713821411,0.6614007949829102,0.43625009059906006,0.35798048973083496,-1.3389548063278198,0.9980846047401428,0.8347070813179016,1.2182856798171997,-0.0390448160469532,0.11089623719453812,0.6418701410293579,1.2169359922409058,0.04043995589017868,0.19626955687999725
169,0.7378977537155151,0.2819114029407501,-0.7434642910957336,0.999928891658783,0.8877712488174438,0.5432064533233643,-0.2012016475200653,0.9991327524185181,0.6106147766113281,0.5000618696212769,-0.17839695513248444,0.9999321699142456,0.9181841611862183,0.905223548412323,-0.10981043428182602,0.8664616942405701,0.4083977937698364,0.6503244042396545,-0.609256386756897,0.9993674755096436,0.9509875178337097,1.2339301109313965,-0.27134138345718384,0.6685923337936401,0.44084998965263367,0.3572310209274292,-1.303951621055603,0.9981162548065186,0.8352067470550537,1.2183207273483276,-0.03911268338561058,0.10958214104175568,0.6418811082839966,1.2170356512069702,0.040513113141059875,0.19433914124965668
170,0.7365023493766785,0.28236138820648193,-0.7668469548225403,0.9999275207519531,0.8877488374710083,0.543111264705658,-0.20915229618549347,0.9991236329078674,0.6104351282119751,0.5001606941223145,-0.19424386322498322,0.9999329447746277,0.918194591999054,0.9054734110832214,-0.11042337864637375,0.870069682598114,0.40753692388534546,0.6505457162857056,-0.6092466711997986,0.9993802905082703,0.9509375691413879,1.2412527799606323,-0.27230310440063477,0.6735681891441345,0.4578627943992615,0.3651013672351837,-1.2762097120285034,0.9981642365455627,0.8352519273757935,1.2182775735855103,-0.03909562528133392,0.10498955845832825,0.6417670845985413,1.2170289754867554,0.040497422218322754,0.1873437911272049
171,0.7346227765083313,0.28253695368766785,-0.8153326511383057,0.9999250173568726,0.8872544169425964,0.5426924228668213,-0.24284125864505768,0.9991097450256348,0.6101868748664856,0.502550482749939,-0.22344613075256348,0.9999333024024963,0.9180735349655151,0.9051021933555603,-0.13704036176204681,0.8744553327560425,0.40563827753067017,0.6500668525695801,-0.6107579469680786,0.9993983507156372,0.9508408904075623,1.2431246042251587,-0.29508107900619507,0.6823333501815796,0.4749888479709625,0.37065693736076355,-1.24687922000885,0.9982209205627441,0.8352512717247009,1.2163991928100586,-0.039785660803318024,0.09990224987268448,0.6417524814605713,1.216338038444519,0.04116247594356537,0.17969243228435516
172,0.7316837906837463,0.2838309109210968,-0.827476441860199,0.999913215637207,0.8867716193199158,0.5421534776687622,-0.26647767424583435,0.999029815196991,0.6103161573410034,0.5034001469612122,-0.23302266001701355,0.9999323487281799,0.917999804019928,0.90470290184021,-0.1588442474603653,0.8767695426940918,0.4030549228191376,0.6492704153060913,-0.6114152669906616,0.9994139671325684,0.9506304860115051,1.2423136234283447,-0.301838219165802,0.6835888624191284,0.482428640127182,0.3813137114048004,-1.2190918922424316,0.9982665181159973,0.8352004885673523,1.215275764465332,-0.04304860904812813,0.09406974166631699,0.6418741345405579,1.2149534225463867,0.04439476877450943,0.17104145884513855
173,0.7310234308242798,0.2845277786254883,-0.8465700149536133,0.9999041557312012,0.8863248825073242,0.5418127179145813,-0.27089351415634155,0.9989656209945679,0.6102102994918823,0.5045775175094604,-0.2504619061946869,0.9999312162399292,0.9178382158279419,0.9046390652656555,-0.15891097486019135,0.8796426653862,0.40137118101119995,0.6486306190490723,-0.6238529086112976,0.999433159828186,0.9501621127128601,1.2421773672103882,-0.3039754033088684,0.6857903003692627,0.48271772265434265,0.3862121105194092,-1.230169653892517,0.9983123540878296,0.8350353240966797,1.2143018245697021,-0.043142788112163544,0.09013418108224869,0.6418561935424805,1.213895320892334,0.044481512159109116,0.1655859351158142
174,0.7311124205589294,0.28452208638191223,-0.8449272513389587,0.9999043345451355,0.8860886096954346,0.5411763191223145,-0.2607259750366211,0.9989519715309143,0.6099550127983093,0.5048366785049438,-0.2499745637178421,0.9999313354492188,0.9176737666130066,0.90464186668396,-0.15820805728435516,0.8829591274261475,0.4013722538948059,0.648264467716217,-0.6304325461387634,0.9994498491287231,0.9498580694198608,1.2416067123413086,-0.3027493357658386,0.6913055181503296,0.4810744822025299,0.3755992352962494,-1.2396160364151,0.9983721375465393,0.8349979519844055,1.213765025138855,-0.0419461689889431,0.08675247430801392,0.6417284607887268,1.2135580778121948,0.043295178562402725,0.16063563525676727
175,0.7308142185211182,0.28458982706069946,-0.8001572489738464,0.9999061226844788,0.8860966563224792,0.5406700372695923,-0.2208874523639679,0.9989643096923828,0.6096928119659424,0.5036559104919434,-0.2117912322282791,0.9999316930770874,0.9175248742103577,0.9046167731285095,-0.11332602798938751,0.8849856853485107,0.4014226198196411,0.6483052372932434,-0.605624258518219,0.9994572997093201,0.948746383190155,1.241260051727295,-0.2727930247783661,0.6968654990196228,0.47416967153549194,0.37253764271736145,-1.246321201324463,0.9984190464019775,0.8350020051002502,1.2137666940689087,-0.04171895980834961,0.08445978164672852,0.6416211724281311,1.2135456800460815,0.04310720041394234,0.1568562090396881
176,0.7308874726295471,0.28461214900016785,-0.7733094096183777,0.9999076724052429,0.8861917853355408,0.5403940677642822,-0.215861976146698,0.9989919066429138,0.6096289157867432,0.5030125975608826,-0.18525220453739166,0.9999315738677979,0.917517900466919,0.9046276807785034,-0.11542464792728424,0.8890323638916016,0.4019542336463928,0.6482823491096497,-0.5931136012077332,0.9994648694992065,0.9475899338722229,1.2226532697677612,-0.2743532061576843,0.7018911242485046,0.4619004428386688,0.3599971830844879,-1.2496814727783203,0.9984318614006042,0.8350780606269836,1.214105486869812,-0.04178875312209129,0.08874982595443726,0.6416079998016357,1.2139461040496826,0.04317685589194298,0.16395774483680725
177,0.7312346696853638,0.2846156358718872,-0.7744120955467224,0.9999115467071533,0.8861871361732483,0.5403040051460266,-0.20205192267894745,0.9990256428718567,0.6093790531158447,0.5017755627632141,-0.18973501026630402,0.9999323487281799,0.9169785380363464,0.9045773148536682,-0.08614348620176315,0.8921506404876709,0.40425437688827515,0.6484735608100891,-0.6156759262084961,0.9994658827781677,0.9447477459907532,1.2120167016983032,-0.23645752668380737,0.7063943147659302,0.4458441436290741,0.3575591742992401,-1.3479690551757812,0.998457133769989,0.8344196081161499,1.2154651880264282,-0.03932320699095726,0.09696819633245468,0.6405786871910095,1.2144616842269897,0.040707312524318695,0.17529065907001495
178,0.7310950756072998,0.2836648225784302,-0.7498315572738647,0.9999147057533264,0.8861211538314819,0.5402796864509583,-0.19187553226947784,0.9990594387054443,0.6091105937957764,0.5001338124275208,-0.16728033125400543,0.9999332427978516,0.9165612459182739,0.9046173691749573,-0.09014881402254105,0.8946827054023743,0.40521642565727234,0.6482281684875488,-0.5964347124099731,0.9994656443595886,0.9440556764602661,1.2168562412261963,-0.24813523888587952,0.7095392346382141,0.43575918674468994,0.3546667695045471,-1.3262782096862793,0.9984692335128784,0.8339078426361084,1.2159361839294434,-0.03894614055752754,0.10647585242986679,0.6401301622390747,1.2146525382995605,0.040345944464206696,0.18929028511047363
